ID,quota,CAP,Eta_0_3,Eta_4_18,Eta_19_60,Eta_61,Provincia,Comb,Zona_Residenza,Tipo_Abitazione,Proprieta,Servizi_Pubblici,Piano,Piani,Anno,Finestre,Vani,f_Altezza,Componenti,MQ,Potenza,Condizionatore,Lavastoviglie,RACES,gara_races,gara_races_N,P_Scuola,P_AR,P_Lab,Prov,Zona_climatica,data _ini_risc,Durata_risc,ore_day,data_inizio_rilev,data_fine_rilev,gg_1R,period_risc_with_gap,C_ENE_08,C_RIS_08,C_ENE_1R,C_RIS_1R,CB_08,CB_ris_08,CB_ene_08,CB_mob_08,CB_1R,CB_ris_1R,CB_ene_1R,CB_mob_1R,CB_tot_n_08,CB_tot_n_1R,CB_El_n_08,CB_Ris_n_08,CB_Mob_n_08,CB_El_n_noday_1R,CB_Ris_n_noday_1R,CB_Mob_n_noday_1R,CB_El_n_1R,CB_Ris_n_1R,CB_Mob_n_1R,CB_El_n_noclima_1R,CB_Ris_n_noclima_1R,CB_Mob_n_noclima_1R,HDD_2008,CDD_2008,ore_luce_2008,gp_2008,gg_1R,HDD_1R,CDD_1R,ore_luce_1R,gp_1R,HDD_ratio_08_1R,CDD_ratio_08_1R,HDD_diff,GP_diff,CDD_diff,ELE_clim_corr,RIS_clim_corr,MOB_clim_corr,C_medio_ene_08,C_medio_ene_1R,C_medio_ris_08,C_medio_ris_1R,Perc_CO2_MEDIA_1R,Perc_CO2_EL_1R,Perc_CO2_Ris_1R,Perc_CO2_Mob_1R_noclima,Perc_CO2_Mob_1R,Perc_CO2_EL_1R_noclima,Flag_Q_C_ene,Flag_Q_ris,flag_Q_perc_mob,Flag_tot,CB_08_pond,CB_1R,risparmio_netto,P_giorni_mancanti,Perc_R_netto,Impegno,Risparmio
326,52,50127,0,0,1,0,FI,Metano,Urb_periferia,COND_MAX_6,0,1,3,5,Prima 1960,4,4,300,1,60,3.3,0,0,SI,NO,3,0,0,1,FI,D,12/1/2009,104,6,11/27/2009,10/6/2010,313,104,670,109,540,166,649.14,213.64,435.5,0,676.36,325.36,351,0,0.021991324,0.021865703,0.019831512,0.002159812,0,5.85,5.422666667,0,0.018690096,0.003175607,0,0.019030758,0.050504956,-0.198146965,1648.6,827.6,4448.45,116,313,1707.6,692.1,3943.133333,121,1.035787941,0.836273562,-59,-5,135.5,0.1066271,-0.17015128,-62.02,1.830601093,1.725239617,1.048076923,1.596153846,13.76,-5.76,47.03,0,0,4.21,0,0,0,0,555.1388525,676.36,121.2211475,0.855191257,21.84,14,22
87,50,50136,1,2,2,0,FI,Metano,Urb_centro,COND_OVER_6,0,1,4,4,1980-2005,7,6,300,5,95,4.5,0,0,SI,NO,2,0,0,1,FI,D,12/1/2009,104,6,12/10/2009,10/14/2010,308,95,3293,1033,2289,854,7542.68,2024.68,2140.45,3377.55,5274.89,1673.84,1487.85,2113.2,1.860553306,1.384587251,0.012312051,0.002585518,1.845655738,3.132315789,3.523873684,422.64,0.010169856,0.002209602,1.372207792,0.010718478,0.038726617,1.493025974,1648.6,827.6,4448.45,116,308,1594.8,701.5,3906.3,113,0.96736625,0.847631706,53.8,3,126.1,0.16897542,0.155154896,37.212,8.99726776,7.431818182,9.932692308,8.989473684,-31.97,-17.4,-14.54,-63.96,-25.65,14.87,0,0,0,0,6347.391913,5274.89,-1072.501913,0.841530055,-16.9,-32,-17
267,57,50136,0,1,3,0,FI,Metano,Urb_resid,VILL_MONO,0,0,1,1,Prima 1960,8,6,325,4,100,3,0,0,SI,SI,8,0,1,1,FI,D,12/1/2009,104,6,11/8/2009,10/7/2010,333,104,3269,1212,823,793,11047.611,2375.52,2124.85,6547.241,8641.767,1554.28,534.95,6552.537,4.490275485,4.925437911,0.014514003,0.003602329,4.472159153,1.337375,3.8857,1638.13425,0.004016141,0.002099697,4.919322072,0.004202972,0.03176104,4.621328078,1648.6,827.6,4448.45,116,333,1850.6,707.3,4201.416667,124,1.122528206,0.854639923,-202,-8,120.3,0.06221456,-0.58255184,-99.232,8.931693989,2.471471471,11.65384615,7.625,-34.16,-72.33,-41.71,11.56,10,245.33,0,0,0,0,10051.51493,8641.767,-1409.747926,0.909836066,-14.03,-34,-14
105,40,50142,0,0,3,0,FI,Metano,Urb_periferia,COND_OVER_6,1,1,1,4,1960-1979,6,6,300,3,90,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/12/2009,9/22/2010,284,93,3977,1165,1839,928,11748.962,2283.4,2585.05,6880.512,10094.73,1818.88,1195.35,7080.5,6.297693379,8.330455446,0.026159178,0.00512983,6.266404372,4.427222222,6.736592593,2360.166667,0.015588811,0.004420626,8.310446009,0.016599999,0.076303413,8.878234742,1648.6,827.6,4448.45,116,284,1523.9,677.4,3630.9,103,0.924360063,0.818511358,124.7,13,150.2,0.28717754,0.359624824,161.252,10.86612022,6.475352113,11.20192308,9.978494624,20.03,-40.41,-13.83,114.31,32.62,57.59,0,0,0,0,9116.680896,10094.73,978.0491038,0.775956284,10.73,20,11
106,43,50142,0,0,2,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,4,4,Dopo il 2006,8,5,300,2,65,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,10/14/2010,329,104,1250,470,505,769,4081.272,921.2,812.5,2347.572,4295.83,1507.24,328.25,2460.34,3.228440362,3.75341703,0.017076503,0.004298286,3.207065574,2.525,11.59415385,1230.17,0.007674772,0.006623717,3.739118541,0.007976334,0.108659335,3.550607903,1648.6,827.6,4448.45,116,329,1750.4,698.7,4100.4,121,1.061749363,0.844248429,-101.8,-5,128.9,0.09921398,-0.293583056,-62.02,3.415300546,1.534954407,4.519230769,7.394230769,-5.08,-55.06,54.1,-14.29,16.59,114.09,0,0,0,0,3668.684393,4295.83,627.1456066,0.898907104,17.09,-5,17
86,32,50142,0,2,3,0,FI,Metano,Urb_periferia,COND_MAX_6,0,1,1,2,1980-2005,9,9,280,5,92,3,1,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/9/2009,10/14/2010,339,104,3900,1205,904,614,7987.72,2361.8,2535,3090.92,20322.105,1203.44,587.6,18531.065,1.707198712,10.93799284,0.015057021,0.003114368,1.689027322,1.277391304,2.616173913,3706.213,0.003768116,0.001443008,10.93278171,0.004061114,0.020596706,10.74983186,1648.6,827.6,4448.45,116,339,1813,698.6,4197.75,121,1.099720975,0.844127598,-164.4,-5,129,0.0993263,-0.474116448,-62.02,10.6557377,2.666666667,11.58653846,5.903846154,10.28,-74.97,-53.67,159.49,547.28,270.76,0,0,1,1,7398.461967,20322.105,12923.64303,0.926229508,174.68,10,175
333,NA,NA,0,0,2,0,BA,Metano,Urb_centro,COND_MAX_6,0,0,1,2,1960-1979,6,6,300,2,140,3,0,1,1,NO,2,0,0,0,BA,C,11/1/2009,165,12,12/8/2009,10/19/2010,315,128,3424,581,384,186,4721.44,1138.76,2225.6,1357.08,1279.585,364.56,249.6,665.425,1.879511933,1.060427881,0.021717408,0.003860099,1.853934426,0.891428571,1.302,332.7125,0.002829932,0.001367791,1.056230159,0.003227798,0.01246324,0.426185714,1053.6,962.1,4445.416667,59,315,951.9,720.7,3966.15,75,0.903473804,0.749090531,101.7,-16,241.4,0.12532768,0.293294664,-198.464,9.355191257,1.219047619,3.521212121,1.453125,-64.85,-86.97,-64.57,-89.71,-43.03,572.82,1,0,0,1,4063.534426,1279.585,-2783.949426,0.860655738,-68.51,-65,-69
391,310,50014,0,1,2,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,1,2,Prima 1960,7,6,350,3,95,3,0,1,SI,NO,3,1,0,0,FI,D,12/1/2009,104,6,11/5/2009,10/9/2010,338,104,3303,1000,1884,929,11449.478,1960,2146.95,7342.528,8072.264,1820.84,1224.6,5026.824,6.711937905,4.973602829,0.020582399,0.004171535,6.687183971,4.296842105,6.388912281,1675.608,0.012712551,0.00347016,4.957420118,0.012906541,0.056093824,4.627136095,1648.6,827.6,4448.45,116,338,1841.1,696.2,4193.866667,125,1.116765741,0.841227646,-192.5,-9,131.4,0.06556878,-0.5551546,-111.636,9.024590164,5.573964497,9.615384615,8.932692308,-14.45,-38.24,-16.81,11.7,-25.87,59.47,0,0,0,0,10573.56165,8072.264,-2501.29765,0.923497268,-23.66,-14,-24
398,NA,NA,0,2,2,1,FI,Metano,Urb_centro,COND_MAX_6,0,1,2,3,Prima 1960,7,7,390,5,100,3,0,1,SI,NO,2,1,0,0,FI,D,12/1/2009,104,6,12/21/2009,10/13/2010,296,84,5704,881,2138,579,6583.91,1726.76,3707.6,1149.55,3433.1,1134.84,1389.7,908.56,0.650524328,0.624866176,0.020260109,0.00209482,0.628169399,2.7794,2.26968,181.712,0.009389865,0.001584419,0.613891892,0.010161015,0.034439228,0.991040541,1648.6,827.6,4448.45,116,296,1432.5,697.4,3796.55,107,0.868919083,0.842677622,216.1,9,130.2,0.22826034,0.623215112,111.636,15.58469945,7.222972973,8.471153846,6.892857143,-51.37,-53.65,-24.36,-76.08,-2.27,99.39,0,0,0,0,5324.69224,3433.1,-1891.59224,0.808743169,-35.52,-51,-36
241,70,50133,0,0,2,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,2,2,1960-1979,6,4,270,2,80,3.3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/1/2009,10/19/2010,322,104,1890,1198,680,1156,6699.412,2348.08,1228.5,3122.832,4381.85,2265.76,442,1674.09,4.296044213,2.616390266,0.020978484,0.008901795,4.266163934,2.7625,14.161,837.045,0.008579193,0.00829244,2.599518634,0.008903404,0.134524619,2.445431677,1648.6,827.6,4448.45,116,322,1707.7,702.2,4043.066667,120,1.035848599,0.848477525,-59.1,-4,125.4,0.10439608,-0.170439672,-49.616,5.163934426,2.111801242,11.51923077,11.11538462,-35.64,-59.1,-6.85,-40.97,-39.07,135.62,0,0,0,0,5894.018208,4381.85,-1512.168208,0.879781421,-25.66,-36,-26
232,74,50067,0,1,2,0,FI,Metano,Rurale,VILL_MONO,1,1,0,3,1980-2005,12,8,270,3,120,3,1,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,10/6/2010,321,104,3668,2592,708,1523,12425.822,5080.32,2384.2,4961.302,4155.45,2985.08,460.2,710.17,4.545144993,0.746218227,0.018095021,0.00855999,4.518489982,1.278333333,8.291888889,236.7233333,0.003982347,0.004780013,0.737455867,0.004349255,0.077342148,0.621530633,1648.6,827.6,4448.45,116,321,1734.7,698.4,4009.65,119,1.052226131,0.843885935,-86.1,-3,129.2,0.11777754,-0.248305512,-37.212,10.02185792,2.205607477,24.92307692,14.64423077,-69.05,-77.99,-44.16,-85,-83.68,316.05,0,0,0,0,10898.057,4155.45,-6742.607,0.87704918,-61.87,-69,-62
108,47,50143,0,2,1,1,FI,Metano,Urb_resid,COND_OVER_6,1,1,4,4,Prima 1960,11,8,300,4,150,3,0,1,SI,SI,4,0,0,1,FI,D,12/1/2009,104,6,11/9/2009,9/22/2010,317,104,3003,1548,1351,1612,10323.53,3034.08,1951.95,5337.5,8013.668,3159.52,878.15,3975.998,3.657789324,3.143209516,0.008888661,0.00306733,3.645833333,1.463583333,5.265866667,993.9995,0.004616982,0.002947423,3.13564511,0.005206316,0.046806593,3.213903785,1648.6,827.6,4448.45,116,317,1786.6,677.5,3960.816667,114,1.083707388,0.818632189,-138,2,150.1,0.18681892,-0.39798096,24.808,8.204918033,4.261829653,14.88461538,15.5,-24.8,-48.06,-3.91,-22.42,-13.99,70.73,0,0,0,0,8941.41806,8013.668,-927.7500601,0.866120219,-10.38,-25,-10
280,29,41100,0,0,2,0,MO,Metano,Urb_resid,COND_OVER_6,1,1,0,4,1980-2005,7,6,270,2,85,4,1,1,SI,SI,7,0,0,0,MO,E,11/15/2009,136,10,11/6/2009,10/25/2010,353,136,3652,1452,2068,1236,13077.732,2845.92,2373.8,7858.012,10679.506,2422.56,1344.2,6912.746,10.78138744,9.820035186,0.03815172,0.008246653,10.73498907,7.907058824,14.25035294,3456.373,0.0223996,0.006210657,9.791424929,0.022317665,0.099173207,9.404898017,2030,794.7,4449.216667,131,353,2294.5,731.2,4404.483333,142,1.130295567,0.920095634,-264.5,-11,63.5,-0.0289231,-0.76279684,-136.444,9.978142077,5.858356941,10.67647059,9.088235294,-24.92,-41.29,-24.69,127.03,-8.79,70.95,0,0,0,0,12613.22239,10679.506,-1933.716393,0.964480874,-15.33,-25,-15
95,51,50123,0,0,0,2,FI,Metano,Urb_centro,COND_OVER_6,0,1,4,5,1960-1979,9,7,300,2,83,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/3/2009,9/22/2010,293,102,2480,595,519,501,4135.361,1166.2,1612,1357.161,2454.327,981.96,337.35,1135.017,1.884838815,1.947471107,0.026532359,0.004261374,1.854045082,2.032228916,5.915421687,567.5085,0.006935935,0.003646093,1.936889078,0.00779855,0.058735102,2.317899317,1648.6,827.6,4448.45,116,293,1622.4,675.6,3711.416667,107,0.984107728,0.816336394,26.2,9,152,0.2527461,0.075558704,111.636,6.775956284,1.771331058,5.721153846,4.911764706,-44.11,-73.86,-14.44,-44.05,4.47,240.22,0,0,0,0,3310.54856,2454.327,-856.2215601,0.800546448,-25.86,-44,-26
301,33,41125,0,0,3,0,MO,Metano,Urb_periferia,AB_UNICA,0,1,4,4,1980-2005,15,12,270,3,300,3,1,1,SI,SI,6,0,0,0,MO,E,11/15/2009,136,10,11/10/2009,11/5/2010,360,136,5210,2019,4313,2206,14500.74,3957.24,3386.5,7157,12814.433,4323.76,2803.45,5687.223,6.530661727,5.276683455,0.010280814,0.002165977,6.518214936,3.114944444,4.804177778,1895.741,0.008652623,0.002083609,5.265947222,0.008468257,0.029478537,4.783569444,2030,794.7,4449.216667,131,360,2305.7,740.2,4470.75,145,1.135812808,0.931420662,-275.7,-14,54.5,-0.0663718,-0.795096744,-173.656,14.23497268,11.98055556,14.84558824,16.22058824,-12.95,-15.84,-3.8,15.47,-19.21,21.4,0,0,0,0,14263.02295,12814.433,-1448.589951,0.983606557,-10.16,-13,-10
140,75,50134,0,0,0,2,FI,Metano,Urb_resid,COND_MAX_6,0,1,1,2,Prima 1960,11,8,300,2,110,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/17/2009,10/12/2010,299,88,5300,1500,2704,1564,13180.657,2940,3445,6795.657,23972.333,3065.44,1757.6,19149.293,9.334574879,32.05823953,0.042784401,0.008106051,9.283684426,7.989090909,13.93381818,9574.6465,0.026719368,0.00929107,32.0222291,0.027375941,0.163218567,32.2711388,1648.6,827.6,4448.45,116,299,1499.7,701.5,3821.45,110,0.909680941,0.847631706,148.9,6,126.1,0.19631532,0.429415688,74.424,14.48087432,9.043478261,14.42307692,17.77272727,218.69,-37.55,14.62,679,244.93,56.28,0,0,1,1,10767.80449,23972.333,13204.52851,0.816939891,122.63,219,123
83,43,50127,0,0,0,2,FI,Metano,Urb_periferia,COND_OVER_6,0,1,3,8,1960-1979,7,6,300,2,83,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/17/2009,10/6/2010,323,104,1551,1274,429,838,4709.855,2497.04,1008.15,1204.665,2304.02,1642.48,278.85,382.69,1.67143499,0.603264718,0.016593423,0.009124354,1.645717213,1.679819277,9.894457831,191.345,0.005200679,0.005664658,0.592399381,0.005557617,0.092418705,0.438789474,1648.6,827.6,4448.45,116,323,1746.7,692.5,4028,120,1.059505035,0.836756887,-98.1,-4,135.1,0.11529112,-0.282912552,-49.616,4.237704918,1.328173375,12.25,8.057692308,-65.33,-68.66,-37.92,-89.41,-64,198.57,0,0,0,0,4156.51138,2304.02,-1852.49138,0.882513661,-44.57,-65,-45
309,39,41124,1,0,2,0,MO,Metano,Urb_periferia,COND_MAX_6,0,1,1,2,Prima 1960,11,7,310,3,120,3,0,1,SI,NO,2,0,0,0,MO,E,11/15/2009,136,10,1/20/2010,11/8/2010,292,70,3476,1671,1606,472,5534.56,3275.16,2259.4,0,1969.02,925.12,1043.9,0,0.021629454,0.013492765,0.017147845,0.004481609,0,2.899722222,2.569777778,0,0.009930556,0.003562209,0,0.012203791,0.090623936,2.718684932,2030,794.7,4449.216667,131,292,721.4,723,3779.533333,67,0.355369458,0.909777274,1308.6,64,71.7,0.66378464,3.773897712,793.856,9.49726776,5.5,12.28676471,6.742857143,-20.87,-42.09,-20.51,0,0,40.51,0,0,0,0,4415.550601,1969.02,-2446.530601,0.797814208,-55.41,-21,-55
226,50,50058,0,3,2,0,FI,Metano,Rurale,AB_UNICA,1,1,0,2,1980-2005,11,9,300,5,136,5,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/9/2009,10/15/2010,340,104,3850,440,1526,508.6,6393.325,862.4,2502.5,3028.425,4073.163,991.77,991.9,2089.493,1.665701376,1.23420631,0.010055047,0.00076928,1.654877049,1.458676471,1.458485294,417.8986,0.004290225,0.000802556,1.229113529,0.004551923,0.009345846,1.010219412,1648.6,827.6,4448.45,116,340,1817.3,699.7,4208.833333,122,1.102329249,0.845456742,-168.7,-6,127.9,0.08897748,-0.486517304,-74.424,10.51912568,4.488235294,4.230769231,4.890384615,-42.87,-57.33,4.33,-75.61,-25.73,120.9,0,0,0,0,5939.154372,4073.163,-1865.991372,0.928961749,-31.42,-43,-31
219,50,50134,0,0,2,0,FI,Metano,Urb_centro,COND_OVER_6,0,1,0,4,Prima 1960,4,3,345,2,37,3,0,1,SI,SI,8,0,0,0,FI,D,12/1/2009,104,6,11/2/2009,10/3/2010,335,104,2413,331,817,527,4858.611,648.76,1568.45,2641.401,4699.525,1032.92,531.05,3135.555,3.671699748,4.708707874,0.057910575,0.005317862,3.608471311,7.176351351,13.95837838,1567.7775,0.021421944,0.007353094,4.679932836,0.021560201,0.127290996,4.235610448,1648.6,827.6,4448.45,116,335,1898.3,689,4208.883333,128,1.151461846,0.832527791,-249.7,-12,138.6,0.04631592,-0.720114824,-148.848,6.592896175,2.43880597,3.182692308,5.067307692,-7.5,-63.01,38.27,2.24,29.69,168.6,0,0,0,0,4447.089303,4699.525,252.4356967,0.915300546,5.68,-7,6
82,44,50142,0,3,2,0,FI,Metano,Urb_resid,COND_MAX_6,1,1,1,2,Prima 1960,5,5,325,5,80,3,0,1,SI,SI,4,0,0,1,FI,D,12/1/2009,104,6,11/10/2009,9/15/2010,309,104,2927,1005,1709,827,15279.39,1969.8,1902.55,11407.04,8045.28,1620.92,1110.85,5313.51,6.249337831,3.450435108,0.01299556,0.00298708,6.233355191,2.777125,4.0523,1062.702,0.00898746,0.0022826,3.439165049,0.0097929,0.035451032,3.680019417,1648.6,827.6,4448.45,116,309,1775.3,654.7,3862.866667,110,1.076853087,0.791082649,-126.7,6,172.9,0.24888108,-0.365392664,74.424,7.99726776,5.530744337,9.663461538,7.951923077,-21.86,-30.84,-23.58,-11.17,-44.83,32.7,0,0,0,0,12899.81287,8045.28,-4854.532869,0.844262295,-37.63,-22,-38
271,49,50123,0,1,2,0,FI,Metano,Urb_centro,COND_OVER_6,1,1,3,3,Prima 1960,9,8,270,3,100,3,0,1,SI,NO,2,0,0,1,FI,D,12/1/2009,104,6,11/19/2009,10/12/2010,327,104,485,480,689,695,3286.819,940.8,315.25,2030.769,4835.813,1362.2,447.85,3025.763,1.854289743,3.091525859,0.002871129,0.00190222,1.849516393,1.492833333,4.540666667,1008.587667,0.00456524,0.002594667,3.084365953,0.004905103,0.040848434,2.932635066,1648.6,827.6,4448.45,116,327,1750,696.2,4076.883333,120,1.061506733,0.841227646,-101.4,-4,131.4,0.11113528,-0.292429488,-49.616,1.325136612,2.107033639,4.615384615,6.682692308,22.07,59.01,36.4,-29.21,66.77,-41.47,0,0,0,0,2936.584189,4835.813,1899.228811,0.893442623,64.67,22,65
124,50,50144,0,1,2,0,FI,Metano,Urb_centro,COND_OVER_6,0,1,5,6,1960-1979,7,7,272,3,134,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/14/2009,10/6/2010,296,91,2471,427,1155,434,5073.07,836.92,1606.15,2630,6335.39,850.64,750.75,4734,2.407443328,5.338771904,0.010916388,0.001262823,2.395264117,1.867537313,2.1160199,1578,0.006309248,0.001381575,5.331081081,0.00697432,0.026960863,5.540608108,1648.6,827.6,4448.45,116,296,1531.6,692.9,3779.65,111,0.929030693,0.837240213,117,5,134.7,0.19686154,0.33741864,62.02,6.75136612,3.902027027,4.105769231,4.769230769,0.32,-42.2,9.4,33.75,122.57,56.52,0,0,0,0,4102.81071,6335.39,2232.57929,0.808743169,54.42,0,54
331,91,38010,0,0,0,2,TN,Metano,Rurale,VILL_MONO,1,0,0,3,Dopo il 2006,12,4,270,2,164,3,0,0,SI,SI,10,0,0,0,TN,E,10/15/2009,120,12,11/1/2009,10/4/2010,337,103,1813,1448,301,1288.38,5215.156,2838.08,1178.45,1198.626,3778.7848,2525.2248,195.65,1057.91,1.650639928,1.57427739,0.00981649,0.003356225,1.637467213,0.596493902,7.698856098,528.955,0.001770012,0.002907972,1.569599407,0.002660261,0.07280303,2.931462908,2578.1,554.8,4450.933333,147,337,2647.5,587.9,4270.283333,110,1.026919049,1.059661139,-69.4,37,-33.1,0.30001418,-0.200144048,458.948,4.953551913,0.893175074,12.06666667,12.50854369,-33.16,-81.97,-13.36,-29.24,-4.14,269,1,0,0,1,4801.933257,3778.7848,-1023.148457,0.920765027,-21.31,-33,-21
351,18,70126,0,0,2,0,BA,Metano,Urb_centro,COND_OVER_6,0,1,1,4,1960-1979,7,6,300,2,110,NA,NA,NA,SI,NO,2,0,0,0,BA,C,11/1/2009,165,12,1/7/2010,10/6/2010,272,98,1866,478,1457,714,2149.78,936.88,1212.9,0,2346.49,1399.44,947.05,0,0.019105238,0.024203943,0.015063338,0.0040419,0,4.304772727,6.361090909,0,0.01582637,0.008377573,0,0.017008847,0.073569679,0.182411765,1053.6,962.1,4445.416667,59,272,759.3,708.2,3543.35,55,0.720671982,0.736098119,294.3,4,253.9,0.32163368,0.848737656,49.616,5.098360656,5.356617647,2.896969697,7.285714286,37.44,5.07,107.27,0,0,-11.44,0,1,0,1,1597.65071,2346.49,748.8392896,0.743169399,46.87,37,47
240,112,50041,0,0,2,0,FI,Metano,Urb_periferia,COND_MAX_6,0,1,2,2,1980-2005,9,4,270,2,110,3,1,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/3/2009,10/13/2010,314,102,2335,680,1038,618,9227.222,1332.8,1517.75,6376.672,8514.66,1211.28,674.7,6628.68,8.733824644,10.56829052,0.018849354,0.003674743,8.711300546,3.066818182,5.505818182,3314.34,0.009766937,0.003300652,10.55522293,0.010261695,0.053427272,10.59472611,1648.6,827.6,4448.45,116,314,1668.1,697.4,3957.866667,115,1.011828218,0.842677622,-19.5,1,130.2,0.15535394,-0.05623644,12.404,6.379781421,3.305732484,6.538461538,6.058823529,32.46,-48.18,-10.18,155.75,21.17,83.69,0,0,0,0,7916.250568,8514.66,598.4094317,0.857923497,7.56,32,8
143,55,50129,1,0,2,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,2,2,Prima 1960,7,5,300,3,82,3,0,1,SI,NO,3,0,0,0,FI,D,12/1/2009,104,6,11/19/2009,10/5/2010,320,104,3087,1054,1390,1127,7421.39,2065.84,2006.55,3349,7372.62,2208.92,903.5,4260.2,3.077471012,4.454320299,0.022286086,0.005093851,3.050091075,3.672764228,8.979349593,1420.066667,0.011477388,0.005134578,4.437708333,0.011802876,0.083561354,4.243895833,1648.6,827.6,4448.45,116,320,1748.8,694.3,4007.083333,121,1.060778843,0.838931851,-100.2,-5,133.3,0.10415606,-0.288968784,-62.02,8.43442623,4.34375,10.13461538,10.83653846,-15.09,-48.5,0.8,2.44,45.49,88.82,0,0,0,0,6488.646995,7372.62,883.9730055,0.87431694,13.62,-15,14
383,65,50133,0,0,4,0,FI,Metano,Urb_periferia,COND_OVER_6,1,1,2,4,Prima 1960,12,12,340,4,140,5,0,1,SI,SI,8,0,1,0,FI,D,12/1/2009,104,6,11/9/2009,10/13/2010,338,104,6006,2260,1159,1780,13176.929,4429.6,3903.9,4843.429,10172.89,3488.8,753.35,5930.74,3.332198284,4.394001719,0.019047131,0.00479801,3.308353142,1.345267857,6.23,1482.685,0.003980082,0.003379625,4.386642012,0.004129876,0.054502042,4.056357988,1648.6,827.6,4448.45,116,338,1843.4,709.5,4256.25,125,1.118160864,0.857298212,-194.8,-9,118.1,0.05063022,-0.561787616,-111.636,16.40983607,3.428994083,21.73076923,17.11538462,-36.92,-79.1,-29.56,-2.08,32.59,361.2,0,0,0,0,12168.85793,10172.89,-1995.967929,0.923497268,-16.4,-37,-16
242,60,50132,0,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,0,5,1960-1979,5,6,300,2,90,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/1/2009,10/19/2010,322,104,1662,984,312,552,8160.024,1928.64,1080.3,5151.084,4212.72,1081.92,202.8,2928,7.059897248,4.553597825,0.016397996,0.006499252,7.037,1.126666667,6.010666667,1464,0.003498965,0.00351501,4.546583851,0.003864734,0.05609225,4.431018634,1648.6,827.6,4448.45,116,322,1710,698.4,4042.716667,119,1.037243722,0.843885935,-61.4,-3,129.2,0.11777754,-0.177072688,-37.212,4.540983607,0.968944099,9.461538462,5.307692308,-39.21,-78.66,-45.92,6.96,-35.39,324.3,0,0,0,0,7179.037508,4212.72,-2966.317508,0.879781421,-41.32,-39,-41
337,39,50144,0,1,2,0,FI,Metano,Urb_centro,COND_OVER_6,0,1,2,5,Dopo il 2006,5,3,270,3,70,3,1,1,SI,NO,3,0,0,1,FI,D,12/1/2009,104,6,11/7/2009,10/16/2010,343,104,1013,146,2823,472,11350.235,286.16,658.45,10405.625,6086.483,925.12,1834.95,3326.413,9.486283234,3.260517518,0.008566875,0.00082656,9.4768898,8.737857143,4.405333333,1108.804333,0.025474802,0.002377021,3.232665695,0.025609224,0.036682643,2.834869776,1648.6,827.6,4448.45,116,343,1853.3,697.3,4248.566667,127,1.124165959,0.842556791,-204.7,-11,130.3,0.04610666,-0.590338424,-136.444,2.767759563,8.2303207,1.403846154,4.538461538,117.79,197.36,187.58,-31.57,-65.89,-66.55,1,1,0,1,10636.96887,6086.483,-4550.485866,0.93715847,-42.78,118,-43
227,61,50137,0,2,2,0,FI,Metano,Urb_resid,COND_OVER_6,1,1,0,5,Prima 1960,5,4,300,4,59,3,0,1,SI,SI,7,0,0,1,FI,D,12/1/2009,104,6,11/5/2009,10/20/2010,349,104,1679,810,594,693,17318.5,1587.6,1091.35,14639.55,16416.91,1358.28,386.1,14672.53,10.016408,10.51808602,0.012634875,0.004080504,9.999692623,1.636016949,5.755423729,3668.1325,0.004687728,0.002989986,10.51040831,0.00465222,0.047678814,9.906202006,1648.6,827.6,4448.45,116,349,1924.9,700.7,4355.066667,133,1.167596749,0.846665056,-276.3,-17,126.9,-0.01239202,-0.796827096,-210.868,4.587431694,1.702005731,7.788461538,6.663461538,16.5,-62.9,-26.73,139.13,5.11,171.59,0,0,0,0,16514.0888,16416.91,-97.17879781,0.953551913,-0.59,17,-1
